 Number of processors:            1
 REAL    wdsize      :            8
 INTEGER wdsize      :            4
 ifmgrid    :  T     ifbrick    :  T
 
 Processor Distribution:  npx,npy,npz=            1            1            1
 Element Distribution: nelx,nely,nelz=           16           16            8
 Local Element Distribution: mx,my,mz=           16           16            8
gs_setup: 0 unique labels shared
gs_setup: 0 unique labels shared
 h1_mg_nx:            1            3            7
gs_setup: 0 unique labels shared
gs_setup: 0 unique labels shared
gs_setup: 0 unique labels shared
gs_setup: 0 unique labels shared
gs_setup: 0 unique labels shared
gs_setup: 0 unique labels shared
 
cg:   0  4.8077E+02
cg:   1  3.8498E+02  1.0504E-01  0.0000E+00  3.1811E+06
cg:   2  2.4680E+02  9.0325E-02  1.5087E+00  5.5815E+06
cg:   3  2.0106E+02  5.1118E-02  4.1854E-01  4.1279E+06
cg:   4  1.3891E+02  1.0217E-01  4.0986E-01  8.4649E+05
cg:   5  9.0785E+01  6.5575E-02  1.1065E+00  1.4593E+06
cg:   6  7.4409E+01  5.4314E-02  3.0858E-01  5.4366E+05
cg:   7  5.4887E+01  9.0659E-02  4.4100E-01  1.4364E+05
cg:   8  3.9807E+01  6.5256E-02  9.0039E-01  1.7968E+05
cg:   9  3.2413E+01  6.3757E-02  3.3089E-01  6.0850E+04
cg:  10  2.2310E+01  1.0017E-01  5.9220E-01  2.2935E+04
cg:  11  1.6022E+01  6.0889E-02  9.0784E-01  3.4255E+04
cg:  12  1.2693E+01  6.6659E-02  3.3377E-01  1.0444E+04
cg:  13  8.6761E+00  8.9072E-02  6.6867E-01  5.2261E+03
cg:  14  6.6047E+00  5.4906E-02  7.0834E-01  6.0054E+03
cg:  15  5.2689E+00  7.0958E-02  2.8180E-01  1.3095E+03
cg:  16  3.2859E+00  9.5614E-02  7.7565E-01  7.5378E+02
cg:  17  2.3035E+00  5.4983E-02  7.2948E-01  9.5621E+02
cg:  18  1.7903E+00  6.5944E-02  2.6550E-01  2.1168E+02
cg:  19  1.1046E+00  9.2233E-02  6.5868E-01  9.9688E+01
cg:  20  7.5091E-01  5.5469E-02  7.2209E-01  1.1969E+02
cg:  21  5.7731E-01  6.3467E-02  2.7424E-01  2.8688E+01
cg:  22  3.7838E-01  8.4859E-02  5.9843E-01  1.2840E+01
cg:  23  2.7414E-01  5.5558E-02  6.7518E-01  1.3242E+01
cg:  24  2.1629E-01  6.7166E-02  2.9094E-01  3.1867E+00
cg:  25  1.4755E-01  8.7818E-02  6.5596E-01  1.5988E+00
cg:  26  1.1171E-01  5.6915E-02  6.9149E-01  1.7058E+00
cg:  27  8.8818E-02  7.1777E-02  3.2454E-01  4.3897E-01
cg:  28  5.9870E-02  9.1202E-02  7.7178E-01  2.6663E-01
cg:  29  4.7244E-02  5.4538E-02  6.2326E-01  2.7789E-01
cg:  30  3.6429E-02  8.5235E-02  3.2018E-01  5.6932E-02
cg:  31  2.2709E-02  8.9110E-02  9.7792E-01  5.3254E-02
cg:  32  1.7502E-02  5.2153E-02  5.5032E-01  5.0075E-02
cg:  33  1.3438E-02  7.9903E-02  2.8535E-01  9.3265E-03
cg:  34  8.4027E-03  8.3688E-02  8.8886E-01  7.9150E-03
cg:  35  6.2829E-03  5.4028E-02  5.0182E-01  6.1523E-03
cg:  36  4.4554E-03  8.3034E-02  3.3952E-01  1.3592E-03
cg:  37  2.8332E-03  7.0866E-02  8.3769E-01  1.3340E-03
cg:  38  2.2104E-03  5.4372E-02  3.6960E-01  6.4263E-04
cg:  39  1.5866E-03  8.6313E-02  3.8681E-01  1.5659E-04
cg:  40  1.0786E-03  6.7458E-02  8.6414E-01  1.7314E-04
cg:  41  8.7083E-04  5.5400E-02  3.5381E-01  7.4590E-05
cg:  42  6.2117E-04  9.6242E-02  4.0672E-01  1.7463E-05
cg:  43  4.0079E-04  7.1104E-02  1.0389E+00  2.4555E-05
cg:  44  3.2050E-04  5.3560E-02  3.8310E-01  1.2488E-05
cg:  45  2.3689E-04  8.8764E-02  3.9437E-01  2.9717E-06
cg:  46  1.6668E-04  6.9474E-02  9.2290E-01  3.5041E-06
cg:  47  1.3728E-04  5.7930E-02  3.5574E-01  1.4950E-06
cg:  48  9.9210E-05  9.3482E-02  5.1406E-01  4.7623E-07
cg:  49  6.9233E-05  6.5838E-02  9.7523E-01  6.5943E-07
cg:  50  5.5789E-05  6.0922E-02  3.3195E-01  2.3657E-07
cg:  51  3.8322E-05  9.2639E-02  5.6706E-01  8.8219E-08
cg:  52  2.5807E-05  6.2990E-02  9.0805E-01  1.1781E-07
cg:  53  2.0028E-05  6.3122E-02  3.0266E-01  3.5583E-08
cg:  54  1.2725E-05  9.1286E-02  5.9447E-01  1.4627E-08
cg:  55  8.6934E-06  5.6885E-02  7.5869E-01  1.7808E-08
cg:  56  6.7580E-06  6.5472E-02  2.5198E-01  3.8988E-09
cg:  57  4.2622E-06  9.1449E-02  6.3144E-01  1.7625E-09
cg:  58  3.0421E-06  5.5764E-02  6.8075E-01  1.9677E-09
cg:  59  2.4129E-06  6.5711E-02  2.6258E-01  4.3846E-10
cg:  60  1.5920E-06  9.1583E-02  6.4585E-01  2.0318E-10
cg:  61  1.1571E-06  5.7904E-02  7.3625E-01  2.3660E-10
cg:  62  9.2714E-07  6.6241E-02  2.9616E-01  6.1253E-11
cg:  63  6.2765E-07  8.9345E-02  7.1495E-01  3.2468E-11
cg:  64  4.7749E-07  5.7269E-02  6.9123E-01  3.5013E-11
cg:  65  3.7508E-07  7.4404E-02  3.3475E-01  9.0215E-12
cg:  66  2.4905E-07  8.8714E-02  8.1061E-01  6.1333E-12
cg:  67  1.9690E-07  5.3955E-02  5.6301E-01  5.6777E-12
cg:  68  1.5067E-07  8.2420E-02  3.2258E-01  1.1990E-12
cg:  69  9.3502E-08  8.8423E-02  8.9287E-01  9.9785E-13
cg:  70  7.1322E-08  5.3645E-02  5.3239E-01  8.7565E-13
cg:  71  5.3670E-08  8.0988E-02  3.0202E-01  1.7518E-13
cg:  72  3.5265E-08  7.6034E-02  8.6366E-01  1.6115E-13
cg:  73  2.7934E-08  5.2360E-02  4.2690E-01  9.9900E-14
cg:  74  2.0307E-08  8.7034E-02  3.5586E-01  2.1387E-14
cg:  75  1.2731E-08  7.3882E-02  9.5293E-01  2.4009E-14
cg:  76  9.8520E-09  5.3075E-02  4.1336E-01  1.3815E-14
